Trial: Quick test
Quick test profit: -24506.044552535255
Variable v_phase_area
   ('q0', 's0', 'm0', 'z0', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'Adt', '11-0', 't2', 'dv06', 'n0', 'w000', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 357.85046934732287
   ('q0', 's0', 'Adt', '11-0', 't2', 'dv06', 'n0', 'w001', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1046.4378386979351
   ('q0', 's0', 'Adt', '11-0', 't2', 'dv06', 'n0', 'w001', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1046.4378386979351
   ('q0', 's0', 'Adt', '11-0', 't2', 'dv06', 'n0', 'w001', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1046.4378386979351
Variable v_prog
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w000', 'z0', 'Spr', 'aStd', 'F', 'BBB') 247.90257920527756
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w000', 'z1', 'Spr', 'aStd', 'F', 'BBB') 247.90257920527756
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w000', 'z2', 'Spr', 'aStd', 'F', 'BBB') 247.9025792052776
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w005', 'z0', 'Spr', 'aStd', 'F', 'BBB') 84.06398049820032
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w005', 'z1', 'Spr', 'aStd', 'F', 'BBB') 84.06398049820032
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w005', 'z2', 'Spr', 'aStd', 'F', 'BBB') 84.06398049820035
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w009', 'z0', 'Spr', 'aStd', 'F', 'BBB') 161.32757059807128
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w009', 'z1', 'Spr', 'aStd', 'F', 'BBB') 161.32757059807128
   ('q0', 's0', 'Mdn', '11-0', 't1', 'w009', 'z2', 'Spr', 'aStd', 'F', 'BBB') 161.32757059807133
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w000', 'z0', 'Spr', 'aStd', 'C', 'BBB') 247.93571736217802
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w000', 'z1', 'Spr', 'aStd', 'C', 'BBB') 247.93571736217802
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w000', 'z2', 'Spr', 'aStd', 'C', 'BBB') 247.93571736217808
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w005', 'z0', 'Spr', 'aStd', 'C', 'BBB') 84.03087784151002
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w005', 'z1', 'Spr', 'aStd', 'C', 'BBB') 84.03087784151002
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w005', 'z2', 'Spr', 'aStd', 'C', 'BBB') 84.03087784151003
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w009', 'z0', 'Spr', 'aStd', 'C', 'BBB') 161.32757059807128
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w009', 'z1', 'Spr', 'aStd', 'C', 'BBB') 161.32757059807128
   ('q0', 's0', 'Mdn', '11-0', 't2', 'w009', 'z2', 'Spr', 'aStd', 'C', 'BBB') 161.32757059807133
   ('q0', 's0', 'Adt', '11-0', 't1', 'w000', 'z0', 'Spr', 'aStd', 'F', 'BBB') 932.3017538993082
   ('q0', 's0', 'Adt', '11-0', 't1', 'w000', 'z1', 'Spr', 'aStd', 'F', 'BBB') 138.93358169333533
   ('q0', 's0', 'Adt', '11-0', 't1', 'w000', 'z2', 'Spr', 'aStd', 'F', 'BBB') 138.93358169290877
   ('q0', 's0', 'Adt', '11-0', 't1', 'w005', 'z0', 'Spr', 'aStd', 'F', 'BBB') 83.61610021321273
   ('q0', 's0', 'Adt', '11-0', 't1', 'w009', 'z0', 'Spr', 'aStd', 'F', 'BBB') 668.3217381904459
   ('q0', 's0', 'Adt', '11-0', 't2', 'w000', 'z0', 'Spr', 'aStd', 'C', 'BBB') 857.1869269852307
   ('q0', 's0', 'Adt', '11-0', 't2', 'w000', 'z1', 'Spr', 'aStd', 'F', 'BBB') 793.3681722059728
   ('q0', 's0', 'Adt', '11-0', 't2', 'w000', 'z1', 'Spr', 'aStd', 'C', 'BBB') 857.1869269852307
   ('q0', 's0', 'Adt', '11-0', 't2', 'w000', 'z2', 'Spr', 'aStd', 'F', 'BBB') 793.3681722063994
   ('q0', 's0', 'Adt', '11-0', 't2', 'w000', 'z2', 'Spr', 'aStd', 'C', 'BBB') 857.1869269852307
   ('q0', 's0', 'Adt', '11-0', 't2', 'w005', 'z0', 'Spr', 'aStd', 'C', 'BBB') 163.53699732265494
   ('q0', 's0', 'Adt', '11-0', 't2', 'w005', 'z1', 'Spr', 'aStd', 'F', 'BBB') 83.61610021321273
   ('q0', 's0', 'Adt', '11-0', 't2', 'w005', 'z1', 'Spr', 'aStd', 'C', 'BBB') 163.53699732265494
   ('q0', 's0', 'Adt', '11-0', 't2', 'w005', 'z2', 'Spr', 'aStd', 'F', 'BBB') 83.61610021321275
   ('q0', 's0', 'Adt', '11-0', 't2', 'w005', 'z2', 'Spr', 'aStd', 'C', 'BBB') 163.53699732265497
   ('q0', 's0', 'Adt', '11-0', 't2', 'w009', 'z0', 'Spr', 'aStd', 'C', 'BBB') 663.5156873464853
   ('q0', 's0', 'Adt', '11-0', 't2', 'w009', 'z1', 'Spr', 'aStd', 'F', 'BBB') 668.3217381904459
   ('q0', 's0', 'Adt', '11-0', 't2', 'w009', 'z1', 'Spr', 'aStd', 'C', 'BBB') 663.5156873464853
   ('q0', 's0', 'Adt', '11-0', 't2', 'w009', 'z2', 'Spr', 'aStd', 'F', 'BBB') 668.3217381904459
   ('q0', 's0', 'Adt', '11-0', 't2', 'w009', 'z2', 'Spr', 'aStd', 'C', 'BBB') 663.515687346486
Variable v_purchase_dams
Variable v_purchase_offs
Variable v_infrastructure
   ('q0', 's0', 'yard', 'z0') 93817.9719357108
   ('q0', 's0', 'yard', 'z1') 88966.54409305527
   ('q0', 's0', 'yard', 'z2') 88966.54409305529
   ('q0', 's0', 'shed', 'z0') 14639.176293003595
   ('q0', 's0', 'shed', 'z1') 14636.758143638206
   ('q0', 's0', 'shed', 'z2') 14636.758143638204
Variable v_mvf
