Trial: 00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11)
00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11) profit: 809455.3651819155
Variable v_phase_area
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm1', 'z4', 'YBWARa', 'lmu4') 5.230930322050794
   ('q0', 's0', 'zm1', 'z4', 'YBWBr', 'lmu3') 85.2252915406466
   ('q0', 's0', 'zm1', 'z4', 'YBWBr', 'lmu4') 27.742025688649544
   ('q0', 's0', 'zm1', 'z4', 'YBWO1r', 'lmu4') 6.05825201575206
   ('q0', 's0', 'zm1', 'z4', 'YBWNb', 'lmu3') 0.3879160311862643
   ('q0', 's0', 'zm1', 'z4', 'YBWNb', 'lmu4') 4.5598779906376725
   ('q0', 's0', 'zm1', 'z4', 'YBWS1r', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z4', 'YBNBw', 'lmu3') 215.6487614490628
   ('q0', 's0', 'zm1', 'z4', 'YBNBw', 'lmu4') 49.26429187114226
   ('q0', 's0', 'zm1', 'z4', 'YBNWr', 'lmu3') 4.899035199068461
   ('q0', 's0', 'zm1', 'z4', 'YBNA1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm1', 'z4', 'YBA2ARa', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm1', 'z4', 'YBA2Na', 'lmu3') 0.32206862379328044
   ('q0', 's0', 'zm1', 'z4', 'YBA2A1a', 'lmu3') 5.529190590939148
   ('q0', 's0', 'zm1', 'z4', 'YBA2A1a', 'lmu4') 60.8532331364652
   ('q0', 's0', 'zm1', 'z4', 'YOBBr', 'lmu4') 1.0929564855353857
   ('q0', 's0', 'zm1', 'z4', 'YOBWb', 'lmu4') 0.31785733314666725
   ('q0', 's0', 'zm1', 'z4', 'YOBNb', 'lmu4') 2.1984571769025636
   ('q0', 's0', 'zm1', 'z4', 'YOWBr', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm1', 'z4', 'YOWNb', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm1', 'z4', 'YONBw', 'lmu4') 6.6897383434114195
   ('q0', 's0', 'zm1', 'z4', 'YONWb', 'lmu4') 1.5481304148889823
   ('q0', 's0', 'zm1', 'z4', 'YWBBr', 'lmu3') 12.315625175297487
   ('q0', 's0', 'zm1', 'z4', 'YWBBr', 'lmu4') 4.671988835233481
   ('q0', 's0', 'zm1', 'z4', 'YWBO1r', 'lmu4') 4.100621854495391
   ('q0', 's0', 'zm1', 'z4', 'YWBNb', 'lmu3') 73.59553129321866
   ('q0', 's0', 'zm1', 'z4', 'YWBNb', 'lmu4') 20.56198232069815
   ('q0', 's0', 'zm1', 'z4', 'YWOBr', 'lmu4') 1.3388614731084352
   ('q0', 's0', 'zm1', 'z4', 'YWONb', 'lmu4') 4.719390542643625
   ('q0', 's0', 'zm1', 'z4', 'YWNBb', 'lmu4') 4.04796934540031
   ('q0', 's0', 'zm1', 'z4', 'YWNBr', 'lmu3') 4.601086302384749
   ('q0', 's0', 'zm1', 'z4', 'YWNO1b', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm1', 'z4', 'YWA2ARa', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm1', 'z4', 'YWA2Na', 'lmu3') 6.9760234905142555
   ('q0', 's0', 'zm1', 'z4', 'YWA2A1a', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm1', 'z4', 'YWA2A1a', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm1', 'z4', 'YWSNb', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z4', 'YNBBb', 'lmu3') 1.5539813160361584
   ('q0', 's0', 'zm1', 'z4', 'YNBBb', 'lmu4') 34.81551055719433
   ('q0', 's0', 'zm1', 'z4', 'YNBO1b', 'lmu4') 0.5667157083560433
   ('q0', 's0', 'zm1', 'z4', 'YNBWb', 'lmu3') 95.52960711992148
   ('q0', 's0', 'zm1', 'z4', 'YNBWb', 'lmu4') 24.619773294403615
   ('q0', 's0', 'zm1', 'z4', 'YNBNb', 'lmu3') 123.16625931548992
   ('q0', 's0', 'zm1', 'z4', 'YNOBb', 'lmu4') 0.6383829186892739
   ('q0', 's0', 'zm1', 'z4', 'YNWBb', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm1', 'z4', 'YNWBb', 'lmu4') 1.5481304148889818
   ('q0', 's0', 'zm1', 'z4', 'YNWNb', 'lmu3') 4.213170271198876
   ('q0', 's0', 'zm1', 'z4', 'YNA2A1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm1', 'z4', 'YANBa', 'lmu3') 6.615252048142156
   ('q0', 's0', 'zm1', 'z4', 'YANA1a', 'lmu3') 6.4223210605906305
   ('q0', 's0', 'zm1', 'z4', 'YAA2ARa', 'lmu3') 10.718232029873185
   ('q0', 's0', 'zm1', 'z4', 'YAA2ARa', 'lmu4') 8.441910250445162
   ('q0', 's0', 'zm1', 'z4', 'YAA2Na', 'lmu3') 6.165797066752194
   ('q0', 's0', 'zm1', 'z4', 'YAA2A1a', 'lmu3') 76.7466310820731
   ('q0', 's0', 'zm1', 'z4', 'YAA2A1a', 'lmu4') 61.90734183659774
   ('q0', 's0', 'zm1', 'z4', 'YAA2S1r', 'lmu3') 7.468970502429922
   ('q0', 's0', 'zm1', 'z4', 'SAA2A1a', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm1', 'z4', 'SAA2A1a', 'lmu4') 0.16638495650791013
   ('q0', 's0', 'zm1', 'z4', 'SAA2ARa', 'lmu4') 0.02268885770562411
   ('q0', 's0', 'zm1', 'z4', 'ASA2A1a', 'lmu2') 28.386032026313483
   ('q0', 's0', 'zm1', 'z4', 'ASA2A1a', 'lmu4') 0.18907381421353425
   ('q0', 's0', 'zm1', 'z4', 'ASA2ARa', 'lmu2') 1.6139679736865142
   ('q0', 's0', 'zm1', 'z6', 'ANBBwd', 'lmu4') 5.794045389066785
   ('q0', 's0', 'zm1', 'z6', 'ANBWb', 'lmu3') 7.756055397871962
   ('q0', 's0', 'zm1', 'z6', 'ANBWo', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm1', 'z6', 'ANBNb', 'lmu3') 20.14536816008368
   ('q0', 's0', 'zm1', 'z6', 'ANBNwd', 'lmu3') 22.222835468883495
   ('q0', 's0', 'zm1', 'z6', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm1', 'z6', 'ANBA1a', 'lmu4') 52.78269266280222
   ('q0', 's0', 'zm1', 'z6', 'ANA2ARa', 'lmu3') 0.7706785272708757
   ('q0', 's0', 'zm1', 'z6', 'ANA2A1a', 'lmu3') 57.9661295635075
   ('q0', 's0', 'zm1', 'z6', 'ANA2A1a', 'lmu4') 3.1645603821183172
   ('q0', 's0', 'zm1', 'z6', 'AANBwd', 'lmu3') 48.7851436509405
   ('q0', 's0', 'zm1', 'z6', 'AANBa', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm1', 'z6', 'AANA1a', 'lmu3') 52.31448703018776
   ('q0', 's0', 'zm1', 'z6', 'AANA1a', 'lmu4') 3.1645603821183155
   ('q0', 's0', 'zm1', 'z6', 'AAA2ARs', 'lmu3') 1.2861878435847913
   ('q0', 's0', 'zm1', 'z6', 'AAA2ARs', 'lmu4') 8.46459910815077
   ('q0', 's0', 'zm1', 'z6', 'AAA2SR1s', 'lmu3') 0.15434254123017385
   ('q0', 's0', 'zm1', 'z6', 'AAA2SR1s', 'lmu4') 1.5756151184461193
   ('q0', 's0', 'zm1', 'z6', 'AAA2Nb', 'lmu3') 64.52945567674479
   ('q0', 's0', 'zm1', 'z6', 'AAA2Na', 'lmu4') 3.1645603821182977
   ('q0', 's0', 'zm1', 'z6', 'AAA2A1s', 'lmu2') 29.99999999999999
   ('q0', 's0', 'zm1', 'z6', 'AAA2A1s', 'lmu3') 38.4845397692564
   ('q0', 's0', 'zm1', 'z6', 'AAA2A1s', 'lmu4') 31.036863396552718
   ('q0', 's0', 'zm1', 'z6', 'AAA2S1rd', 'lmu3') 22.78106489397147
   ('q0', 's0', 'zm1', 'z6', 'AAA2S1rd', 'lmu4') 39.36113966581058
   ('q0', 's0', 'zm1', 'z6', 'AAA2S1a', 'lmu2') 29.999999999999986
   ('q0', 's0', 'zm1', 'z6', 'AAA2S1s', 'lmu4') 26.43701073488137
   ('q0', 's0', 'zm1', 'z6', 'AASARa', 'lmu2') 3.599999999999998
   ('q0', 's0', 'zm1', 'z6', 'AASARa', 'lmu4') 0.1890738142135343
   ('q0', 's0', 'zm1', 'z6', 'AASNbd', 'lmu3') 30.40437793763129
   ('q0', 's0', 'zm1', 'z6', 'AASNbd', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm1', 'z6', 'AASA1a', 'lmu2') 26.400000000000002
   ('q0', 's0', 'zm1', 'z6', 'AASS1rd', 'lmu3') 0.15434254122989552
   ('q0', 's0', 'zm1', 'z6', 'AASS1rd', 'lmu4') 5.087722807115975
   ('q0', 's0', 'zm1', 'z6', 'YBBARa', 'lmu3') 0.5751225424880009
   ('q0', 's0', 'zm1', 'z6', 'YBBARa', 'lmu4') 9.171068720071585
   ('q0', 's0', 'zm1', 'z6', 'YBBBwd', 'lmu3') 2.190381919352495
   ('q0', 's0', 'zm1', 'z6', 'YBBBwd', 'lmu4') 30.051071400233223
   ('q0', 's0', 'zm1', 'z6', 'YBBO1wd', 'lmu4') 0.6540784369326872
   ('q0', 's0', 'zm1', 'z6', 'YBBWb', 'lmu3') 0.5242108529544112
   ('q0', 's0', 'zm1', 'z6', 'YBBWo', 'lmu4') 10.045501736484157
   ('q0', 's0', 'zm1', 'z6', 'YBBNb', 'lmu4') 26.503852373541548
   ('q0', 's0', 'zm1', 'z6', 'YBBNwd', 'lmu3') 12.770273095891234
   ('q0', 's0', 'zm1', 'z6', 'YBOBwd', 'lmu4') 1.6320266037869213
   ('q0', 's0', 'zm1', 'z6', 'YBOWb', 'lmu4') 0.17091118034042224
   ('q0', 's0', 'zm1', 'z6', 'YBONwd', 'lmu4') 3.5184782156567787
   ('q0', 's0', 'zm1', 'z6', 'YBWARa', 'lmu3') 12.457184804489742
   ('q0', 's0', 'zm1', 'z6', 'YBWARa', 'lmu4') 5.230930322050792
   ('q0', 's0', 'zm1', 'z6', 'YBWBb', 'lmu3') 85.2252915406466
   ('q0', 's0', 'zm1', 'z6', 'YBWBo', 'lmu4') 27.742025688649537
   ('q0', 's0', 'zm1', 'z6', 'YBWO1b', 'lmu4') 6.05825201575206
   ('q0', 's0', 'zm1', 'z6', 'YBWNb', 'lmu3') 0.3879160311862643
   ('q0', 's0', 'zm1', 'z6', 'YBWNo', 'lmu4') 4.5598779906376725
   ('q0', 's0', 'zm1', 'z6', 'YBWS1rd', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z6', 'YBNBwd', 'lmu3') 215.6487614490628
   ('q0', 's0', 'zm1', 'z6', 'YBNBwd', 'lmu4') 49.26429187114226
   ('q0', 's0', 'zm1', 'z6', 'YBNWb', 'lmu3') 4.899035199068461
   ('q0', 's0', 'zm1', 'z6', 'YBNA1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm1', 'z6', 'YBA2ARa', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm1', 'z6', 'YBA2Na', 'lmu3') 0.32206862379328044
   ('q0', 's0', 'zm1', 'z6', 'YBA2A1a', 'lmu3') 5.529190590939148
   ('q0', 's0', 'zm1', 'z6', 'YBA2A1a', 'lmu4') 60.8532331364652
   ('q0', 's0', 'zm1', 'z6', 'YOBBwd', 'lmu4') 1.0929564855353817
   ('q0', 's0', 'zm1', 'z6', 'YOBWb', 'lmu4') 0.31785733314666725
   ('q0', 's0', 'zm1', 'z6', 'YOBNb', 'lmu4') 2.1984571769025636
   ('q0', 's0', 'zm1', 'z6', 'YOWBb', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm1', 'z6', 'YOWNb', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm1', 'z6', 'YONBwd', 'lmu4') 6.68973834341142
   ('q0', 's0', 'zm1', 'z6', 'YONWb', 'lmu4') 1.5481304148889823
   ('q0', 's0', 'zm1', 'z6', 'YWBBb', 'lmu3') 12.315625175297486
   ('q0', 's0', 'zm1', 'z6', 'YWBBo', 'lmu4') 4.671988835233481
   ('q0', 's0', 'zm1', 'z6', 'YWBO1b', 'lmu4') 4.100621854495391
   ('q0', 's0', 'zm1', 'z6', 'YWBNb', 'lmu3') 73.59553129321866
   ('q0', 's0', 'zm1', 'z6', 'YWBNb', 'lmu4') 20.56198232069815
   ('q0', 's0', 'zm1', 'z6', 'YWOBb', 'lmu4') 1.3388614731084352
   ('q0', 's0', 'zm1', 'z6', 'YWONb', 'lmu4') 4.719390542643625
   ('q0', 's0', 'zm1', 'z6', 'YWNBo', 'lmu4') 4.047969345400311
   ('q0', 's0', 'zm1', 'z6', 'YWNBwd', 'lmu3') 4.601086302384749
   ('q0', 's0', 'zm1', 'z6', 'YWNO1b', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm1', 'z6', 'YWA2ARa', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm1', 'z6', 'YWA2Na', 'lmu3') 6.9760234905142555
   ('q0', 's0', 'zm1', 'z6', 'YWA2A1a', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm1', 'z6', 'YWA2A1a', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm1', 'z6', 'YWSNbd', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z6', 'YNBBwd', 'lmu3') 1.5539813160361575
   ('q0', 's0', 'zm1', 'z6', 'YNBBwd', 'lmu4') 34.81551055719433
   ('q0', 's0', 'zm1', 'z6', 'YNBO1wd', 'lmu4') 0.5667157083560433
   ('q0', 's0', 'zm1', 'z6', 'YNBWb', 'lmu3') 95.52960711992148
   ('q0', 's0', 'zm1', 'z6', 'YNBWo', 'lmu4') 24.619773294403615
   ('q0', 's0', 'zm1', 'z6', 'YNBNb', 'lmu3') 123.16625931548992
   ('q0', 's0', 'zm1', 'z6', 'YNOBwd', 'lmu4') 0.6383829186892739
   ('q0', 's0', 'zm1', 'z6', 'YNWBb', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm1', 'z6', 'YNWBo', 'lmu4') 1.5481304148889818
   ('q0', 's0', 'zm1', 'z6', 'YNWNb', 'lmu3') 4.213170271198876
   ('q0', 's0', 'zm1', 'z6', 'YNA2A1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm1', 'z6', 'YANBwd', 'lmu3') 6.61525204814496
   ('q0', 's0', 'zm1', 'z6', 'YANA1a', 'lmu3') 6.4223210605906305
   ('q0', 's0', 'zm1', 'z6', 'YAA2ARa', 'lmu3') 10.718232029873185
   ('q0', 's0', 'zm1', 'z6', 'YAA2ARa', 'lmu4') 8.441910250445147
   ('q0', 's0', 'zm1', 'z6', 'YAA2Nb', 'lmu3') 6.165797066752194
   ('q0', 's0', 'zm1', 'z6', 'YAA2A1a', 'lmu3') 76.7466310820734
   ('q0', 's0', 'zm1', 'z6', 'YAA2A1a', 'lmu4') 61.90734183659774
   ('q0', 's0', 'zm1', 'z6', 'YAA2S1rd', 'lmu3') 7.468970502429922
   ('q0', 's0', 'zm1', 'z6', 'SAA2A1a', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm1', 'z6', 'SAA2A1a', 'lmu4') 0.16638495650791013
   ('q0', 's0', 'zm1', 'z6', 'SAA2ARa', 'lmu4') 0.02268885770562411
   ('q0', 's0', 'zm1', 'z6', 'ASA2A1a', 'lmu2') 28.386032026313483
   ('q0', 's0', 'zm1', 'z6', 'ASA2A1a', 'lmu4') 0.18907381421353425
   ('q0', 's0', 'zm1', 'z6', 'ASA2ARa', 'lmu2') 1.6139679736865142
   ('q0', 's0', 'zm2', 'z0', 'ANBBb', 'lmu4') 5.794045389066786
   ('q0', 's0', 'zm2', 'z0', 'ANBWb', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm2', 'z0', 'ANBWs', 'lmu3') 7.756055397871962
   ('q0', 's0', 'zm2', 'z0', 'ANBNa', 'lmu3') 42.36820362896718
   ('q0', 's0', 'zm2', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm2', 'z0', 'ANBA1a', 'lmu4') 52.78269266280221
   ('q0', 's0', 'zm2', 'z0', 'ANA2ARa', 'lmu3') 0.7706785272708757
   ('q0', 's0', 'zm2', 'z0', 'ANA2A1a', 'lmu3') 57.9661295635075
   ('q0', 's0', 'zm2', 'z0', 'ANA2A1a', 'lmu4') 3.1645603821183172
   ('q0', 's0', 'zm2', 'z0', 'AANBr', 'lmu3') 48.78514365094057
   ('q0', 's0', 'zm2', 'z0', 'AANBa', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm2', 'z0', 'AANA1a', 'lmu3') 52.31448703018776
   ('q0', 's0', 'zm2', 'z0', 'AANA1a', 'lmu4') 3.164560382118318
   ('q0', 's0', 'zm2', 'z0', 'AAA2ARs', 'lmu3') 1.2861878435847822
   ('q0', 's0', 'zm2', 'z0', 'AAA2ARs', 'lmu4') 8.487287965856394
   ('q0', 's0', 'zm2', 'z0', 'AAA2SR1s', 'lmu3') 0.15434254122967703
   ('q0', 's0', 'zm2', 'z0', 'AAA2SR1s', 'lmu4') 1.5756151184461196
   ('q0', 's0', 'zm2', 'z0', 'AAA2Na', 'lmu3') 64.52945567674479
   ('q0', 's0', 'zm2', 'z0', 'AAA2Na', 'lmu4') 3.164560382118312
   ('q0', 's0', 'zm2', 'z0', 'AAA2A1r', 'lmu3') 38.4845397692564
   ('q0', 's0', 'zm2', 'z0', 'AAA2A1s', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm2', 'z0', 'AAA2A1s', 'lmu4') 31.203248353060733
   ('q0', 's0', 'zm2', 'z0', 'AAA2S1r', 'lmu3') 22.78106489397147
   ('q0', 's0', 'zm2', 'z0', 'AAA2S1r', 'lmu4') 65.79815040069195
   ('q0', 's0', 'zm2', 'z0', 'AAA2S1a', 'lmu2') 30.00000000000003
   ('q0', 's0', 'zm2', 'z0', 'AASARa', 'lmu2') 3.599999999999998
   ('q0', 's0', 'zm2', 'z0', 'AASARa', 'lmu4') 0.1890738142135343
   ('q0', 's0', 'zm2', 'z0', 'AASNb', 'lmu3') 30.40437793763129
   ('q0', 's0', 'zm2', 'z0', 'AASNb', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm2', 'z0', 'AASA1a', 'lmu2') 26.400000000000002
   ('q0', 's0', 'zm2', 'z0', 'AASS1r', 'lmu3') 0.15434254122989552
   ('q0', 's0', 'zm2', 'z0', 'AASS1r', 'lmu4') 5.087722807115975
   ('q0', 's0', 'zm2', 'z0', 'YBBARr', 'lmu3') 0.5751225424880009
   ('q0', 's0', 'zm2', 'z0', 'YBBARa', 'lmu4') 9.171068720071585
   ('q0', 's0', 'zm2', 'z0', 'YBBBr', 'lmu3') 2.190381919352495
   ('q0', 's0', 'zm2', 'z0', 'YBBBr', 'lmu4') 30.051071400233223
   ('q0', 's0', 'zm2', 'z0', 'YBBO1r', 'lmu4') 0.6540784369326872
   ('q0', 's0', 'zm2', 'z0', 'YBBWr', 'lmu3') 0.5242108529544112
   ('q0', 's0', 'zm2', 'z0', 'YBBWr', 'lmu4') 10.045501736484407
   ('q0', 's0', 'zm2', 'z0', 'YBBNb', 'lmu3') 12.77027309589123
   ('q0', 's0', 'zm2', 'z0', 'YBBNb', 'lmu4') 26.503852373541548
   ('q0', 's0', 'zm2', 'z0', 'YBOBr', 'lmu4') 1.6320266037869213
   ('q0', 's0', 'zm2', 'z0', 'YBOWr', 'lmu4') 0.17091118034042224
   ('q0', 's0', 'zm2', 'z0', 'YBONb', 'lmu4') 3.5184782156567778
   ('q0', 's0', 'zm2', 'z0', 'YBWARr', 'lmu3') 12.457184804489744
   ('q0', 's0', 'zm2', 'z0', 'YBWARa', 'lmu4') 5.230930322050796
   ('q0', 's0', 'zm2', 'z0', 'YBWBr', 'lmu3') 85.2252915406466
   ('q0', 's0', 'zm2', 'z0', 'YBWBr', 'lmu4') 27.74202568864952
   ('q0', 's0', 'zm2', 'z0', 'YBWO1r', 'lmu4') 6.05825201575206
   ('q0', 's0', 'zm2', 'z0', 'YBWNb', 'lmu3') 0.38791603118537665
   ('q0', 's0', 'zm2', 'z0', 'YBWNb', 'lmu4') 4.5598779906376725
   ('q0', 's0', 'zm2', 'z0', 'YBWS1r', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm2', 'z0', 'YBNBb', 'lmu4') 49.26429187114226
   ('q0', 's0', 'zm2', 'z0', 'YBNBr', 'lmu3') 215.6487614490629
   ('q0', 's0', 'zm2', 'z0', 'YBNWr', 'lmu3') 4.899035199068461
   ('q0', 's0', 'zm2', 'z0', 'YBNA1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm2', 'z0', 'YBA2ARa', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm2', 'z0', 'YBA2Na', 'lmu3') 0.32206862379328044
   ('q0', 's0', 'zm2', 'z0', 'YBA2A1r', 'lmu3') 5.529190590939148
   ('q0', 's0', 'zm2', 'z0', 'YBA2A1a', 'lmu4') 60.8532331364652
   ('q0', 's0', 'zm2', 'z0', 'YOBBr', 'lmu4') 1.0929564855353857
   ('q0', 's0', 'zm2', 'z0', 'YOBWr', 'lmu4') 0.3178573331466672
   ('q0', 's0', 'zm2', 'z0', 'YOBNb', 'lmu4') 2.1984571769025636
   ('q0', 's0', 'zm2', 'z0', 'YOWBr', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm2', 'z0', 'YOWNb', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm2', 'z0', 'YONBb', 'lmu4') 6.6897383434114195
   ('q0', 's0', 'zm2', 'z0', 'YONWb', 'lmu4') 1.5481304148889823
   ('q0', 's0', 'zm2', 'z0', 'YWBBr', 'lmu3') 12.315625175297487
   ('q0', 's0', 'zm2', 'z0', 'YWBBr', 'lmu4') 4.671988835233481
   ('q0', 's0', 'zm2', 'z0', 'YWBO1r', 'lmu4') 4.100621854495391
   ('q0', 's0', 'zm2', 'z0', 'YWBNb', 'lmu3') 73.59553129321866
   ('q0', 's0', 'zm2', 'z0', 'YWBNb', 'lmu4') 20.56198232069815
   ('q0', 's0', 'zm2', 'z0', 'YWOBr', 'lmu4') 1.3388614731084352
   ('q0', 's0', 'zm2', 'z0', 'YWONb', 'lmu4') 4.719390542643625
   ('q0', 's0', 'zm2', 'z0', 'YWNBb', 'lmu4') 4.04796934540031
   ('q0', 's0', 'zm2', 'z0', 'YWNBr', 'lmu3') 4.601086302384749
   ('q0', 's0', 'zm2', 'z0', 'YWNO1b', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm2', 'z0', 'YWA2ARa', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm2', 'z0', 'YWA2Na', 'lmu3') 6.9760234905142555
   ('q0', 's0', 'zm2', 'z0', 'YWA2A1r', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm2', 'z0', 'YWA2A1a', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm2', 'z0', 'YWSNb', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm2', 'z0', 'YNBBb', 'lmu4') 34.81551055719433
   ('q0', 's0', 'zm2', 'z0', 'YNBBr', 'lmu3') 1.5539813160361577
   ('q0', 's0', 'zm2', 'z0', 'YNBO1b', 'lmu4') 0.5667157083560433
   ('q0', 's0', 'zm2', 'z0', 'YNBWb', 'lmu3') 95.52960711992148
   ('q0', 's0', 'zm2', 'z0', 'YNBWb', 'lmu4') 24.61977329440362
   ('q0', 's0', 'zm2', 'z0', 'YNBNb', 'lmu3') 123.16625931548992
   ('q0', 's0', 'zm2', 'z0', 'YNOBb', 'lmu4') 0.6383829186892739
   ('q0', 's0', 'zm2', 'z0', 'YNWBb', 'lmu4') 1.5481304148889818
   ('q0', 's0', 'zm2', 'z0', 'YNWBr', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm2', 'z0', 'YNWNb', 'lmu3') 4.213170271198876
   ('q0', 's0', 'zm2', 'z0', 'YNA2A1a', 'lmu3') 14.377537725367704
   ('q0', 's0', 'zm2', 'z0', 'YNA2A1s', 'lmu3') 16.974932960068006
   ('q0', 's0', 'zm2', 'z0', 'YANBr', 'lmu3') 6.615252048143045
   ('q0', 's0', 'zm2', 'z0', 'YANA1a', 'lmu3') 6.4223210605906305
   ('q0', 's0', 'zm2', 'z0', 'YAA2ARs', 'lmu3') 10.718232029873185
   ('q0', 's0', 'zm2', 'z0', 'YAA2ARs', 'lmu4') 8.441910250445147
   ('q0', 's0', 'zm2', 'z0', 'YAA2Na', 'lmu3') 6.165797066752194
   ('q0', 's0', 'zm2', 'z0', 'YAA2A1r', 'lmu3') 76.74663108207363
   ('q0', 's0', 'zm2', 'z0', 'YAA2A1s', 'lmu4') 61.90734183659771
   ('q0', 's0', 'zm2', 'z0', 'YAA2S1r', 'lmu3') 7.468970502429922
   ('q0', 's0', 'zm2', 'z0', 'SAA2A1a', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm2', 'z0', 'ASA2A1a', 'lmu2') 28.386032026313483
   ('q0', 's0', 'zm2', 'z0', 'ASA2A1a', 'lmu4') 0.18907381421353425
   ('q0', 's0', 'zm2', 'z0', 'ASA2ARa', 'lmu2') 1.6139679736865142
   ('q0', 's0', 'zm2', 'z1', 'ANBBb', 'lmu4') 5.794045389066786
   ('q0', 's0', 'zm2', 'z1', 'ANBWb', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm2', 'z1', 'ANBWs', 'lmu3') 7.756055397871962
   ('q0', 's0', 'zm2', 'z1', 'ANBNa', 'lmu3') 42.36820362896718
   ('q0', 's0', 'zm2', 'z1', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm2', 'z1', 'ANBA1a', 'lmu4') 52.78269266280221
   ('q0', 's0', 'zm2', 'z1', 'ANA2ARa', 'lmu3') 0.7706785272708757
   ('q0', 's0', 'zm2', 'z1', 'ANA2A1a', 'lmu3') 57.9661295635075
   ('q0', 's0', 'zm2', 'z1', 'ANA2A1a', 'lmu4') 3.1645603821183172
   ('q0', 's0', 'zm2', 'z1', 'AANBr', 'lmu3') 48.78514365094057
   ('q0', 's0', 'zm2', 'z1', 'AANBa', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm2', 'z1', 'AANA1a', 'lmu3') 52.31448703018776
   ('q0', 's0', 'zm2', 'z1', 'AANA1a', 'lmu4') 3.164560382118318
   ('q0', 's0', 'zm2', 'z1', 'AAA2ARs', 'lmu3') 1.2861878435847822
   ('q0', 's0', 'zm2', 'z1', 'AAA2ARs', 'lmu4') 8.487287965856394
   ('q0', 's0', 'zm2', 'z1', 'AAA2SR1s', 'lmu3') 0.15434254122967703
   ('q0', 's0', 'zm2', 'z1', 'AAA2SR1s', 'lmu4') 1.5756151184461196
   ('q0', 's0', 'zm2', 'z1', 'AAA2Na', 'lmu3') 64.52945567674479
   ('q0', 's0', 'zm2', 'z1', 'AAA2Na', 'lmu4') 3.164560382118312
   ('q0', 's0', 'zm2', 'z1', 'AAA2A1r', 'lmu3') 38.4845397692564
   ('q0', 's0', 'zm2', 'z1', 'AAA2A1s', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm2', 'z1', 'AAA2A1s', 'lmu4') 31.203248353060733
   ('q0', 's0', 'zm2', 'z1', 'AAA2S1r', 'lmu3') 22.78106489397147
